CustomerId,Actual,LogReg_Pred,LogReg_Prob,RF_Pred,RF_Prob,XGB_Pred,XGB_Prob
15749540,0,0,0.11827323438770275,0,0.05,0,0.020525621
15807340,0,0,0.2793873076810419,0,0.07,0,0.01097541
15801062,0,0,0.11221991621872653,0,0.105,0,0.011970823
15572801,0,0,0.1470549002065646,0,0.025,0,0.018073415
15600708,0,0,0.09521530307686656,0,0.13,0,0.02623031
15703544,0,0,0.137209492724318,0,0.265,0,0.16227166
15704081,0,0,0.0865810195199089,0,0.0,0,0.01927381
15801788,0,0,0.3559642622612754,0,0.115,0,0.18162674
15592222,0,0,0.3561161745836263,1,0.58,0,0.4190781
15584338,0,0,0.21446790614767824,0,0.07,0,0.12696725
15730793,1,0,0.48778109161939737,1,0.565,0,0.4358646
15625819,0,0,0.2310858904640348,0,0.185,0,0.3021249
15601387,0,0,0.09624337051376836,0,0.015,0,0.0012767919
15761525,0,0,0.16330653836018266,0,0.035,0,0.03248119
15766649,0,0,0.18248216588693383,0,0.07,0,0.043347534
15591179,0,0,0.030939818216008785,0,0.03,0,0.0024848355
15734005,0,0,0.2501514542161123,0,0.05,0,0.033297755
15687270,0,0,0.3692285854104291,0,0.195,0,0.08591157
15646764,1,1,0.7568041920503363,1,0.615,1,0.9194114
15610930,0,0,0.4690747617278959,0,0.46,0,0.30332005
15656683,1,0,0.34355253575241723,1,0.73,1,0.8100085
15790412,0,0,0.028381138807658687,0,0.03,0,0.04360004
15589437,0,0,0.04543378499255082,0,0.055,0,0.040547535
15622631,1,0,0.27420733987153584,0,0.23,0,0.08465543
15768295,0,0,0.08797511548546608,0,0.06,0,0.01692916
15768006,0,0,0.14164001754194624,0,0.235,0,0.021410076
15619045,0,0,0.11418461882171912,0,0.1,0,0.06034402
15694805,0,0,0.07293113582598161,0,0.07,0,0.059239928
15665064,0,0,0.18244294602172806,0,0.115,0,0.1212685
15756535,0,0,0.14559831360868358,0,0.165,0,0.05769076
15750803,0,0,0.06836940880157893,0,0.085,0,0.1748437
15627665,1,0,0.23017199034353686,1,0.55,1,0.61248636
15749472,0,0,0.1975157831383411,1,0.53,0,0.49371234
15640917,0,0,0.06810037436963975,0,0.005,0,0.0036633518
15578866,0,0,0.12083775002985388,0,0.345,0,0.2200396
15622518,1,0,0.04169442671952816,0,0.04,0,0.051553458
15685872,0,0,0.07399892152814276,0,0.04,0,0.013429808
15625126,0,0,0.09687633558665097,0,0.105,0,0.07592561
15752809,0,0,0.2357181054271978,0,0.175,0,0.14511128
15585580,1,0,0.43802961192272405,0,0.39,0,0.39532912
15738546,0,0,0.12575279546959944,0,0.09,0,0.048233103
15737080,0,0,0.06450470115784677,0,0.045,0,0.0057441457
15644400,0,0,0.2500400643974854,0,0.235,0,0.1577822
15745844,1,0,0.2569320484187967,0,0.06,0,0.03918121
15581332,0,0,0.13592771077894533,0,0.055,0,0.00332374
15640491,0,0,0.22728780023011633,0,0.17,0,0.014645662
15673837,0,0,0.29445596404803187,0,0.155,0,0.13588656
15768163,1,1,0.6145109807107337,1,0.825,1,0.84626734
15607786,0,0,0.03481628858235933,0,0.045,0,0.003936854
15668283,1,0,0.24792926500569412,1,0.88,1,0.9976666
15592379,0,0,0.287555356126955,0,0.19,0,0.028489744
15574369,0,0,0.2415047459081893,0,0.335,0,0.13393329
15641122,0,0,0.07642917934485258,0,0.04,0,0.008756081
15664204,0,0,0.025986622211346743,0,0.02,0,0.007087067
15736730,0,0,0.15015009661851658,0,0.465,1,0.7720731
15620344,0,0,0.06758050741446557,0,0.195,0,0.28604004
15648702,0,1,0.573656381243615,0,0.155,0,0.018381782
15780770,0,0,0.06285687819815897,0,0.095,0,0.03911339
15679075,0,0,0.15283462830577443,0,0.08,0,0.04710719
15697567,0,0,0.03155944241047847,0,0.0,0,0.0010432717
15678571,0,0,0.0411000375343218,0,0.005,0,0.0014766424
15639217,0,0,0.09430218291557484,0,0.01,0,0.005167626
15654673,1,0,0.37859432070220456,0,0.475,0,0.35954097
15718454,0,0,0.2830354064613213,0,0.14,0,0.04290183
15618695,0,0,0.04840073566118942,0,0.09,0,0.11769507
15690153,0,0,0.1160083445201149,0,0.065,0,0.06929584
15662488,1,0,0.2772042215528106,0,0.065,0,0.032547127
15775153,0,0,0.13978623377578137,0,0.06,0,0.068863265
15697283,0,0,0.053992598346263625,0,0.015,0,0.008230004
15642099,0,0,0.13015239602784257,0,0.02,0,0.014100853
15677184,0,0,0.09055219002808597,0,0.015,0,0.06649102
15640507,1,0,0.07407026313891966,1,0.825,1,0.9629771
15615029,0,0,0.05787764756426893,0,0.07,0,0.06820185
15596175,1,1,0.5696083856017538,0,0.225,0,0.14075765
15719508,1,0,0.23743800515594723,1,0.925,1,0.9938074
15595917,0,0,0.11669939658497507,0,0.1,0,0.02197171
15765297,0,0,0.060826193445678994,0,0.145,0,0.07164119
15607178,0,0,0.12067120922550947,0,0.05,0,0.019375255
15775082,0,0,0.09319689499971374,0,0.065,0,0.020716872
15585985,1,0,0.3324519065788647,1,0.56,1,0.8582217
15648735,0,0,0.04016836044060607,0,0.135,0,0.032018863
15737169,0,0,0.039684253019660075,0,0.12,0,0.13522935
15731148,1,0,0.05933123784466344,0,0.025,0,0.012866394
15592707,0,1,0.684865661865498,0,0.155,0,0.004557524
15766047,0,0,0.1258493115241734,0,0.165,0,0.33100146
15752588,0,0,0.044455160243807364,0,0.0,0,0.014825171
15808851,0,1,0.8270123457513922,0,0.265,0,0.010787162
15791111,0,0,0.39536810747391843,0,0.45,1,0.8167214
15775108,0,0,0.06169341243818587,0,0.025,0,0.0030286282
15621083,1,0,0.209924069038477,0,0.185,0,0.06394085
15781574,0,1,0.5384318362272263,0,0.055,0,0.002715574
15775562,0,0,0.1659639226418948,0,0.005,0,0.002349306
15772216,0,1,0.5084262122215301,0,0.235,0,0.13441743
15632899,0,0,0.05487211054482516,0,0.085,0,0.027645547
15786196,1,0,0.3216006641315118,1,0.94,1,0.99928206
15619529,0,0,0.1098163392706437,0,0.145,0,0.05492781
15683930,1,0,0.3418787345151439,0,0.07,0,0.0038800896
15576044,0,0,0.23421964293979214,0,0.07,0,0.020943863
15574886,0,0,0.04689776618658295,0,0.01,0,0.022639833
15797227,0,0,0.022021188683269285,0,0.015,0,0.003256055
15813917,0,0,0.24407922193747572,0,0.495,0,0.30924857
15809906,0,0,0.07386474735311119,0,0.05,0,0.011758473
15757661,0,0,0.2301193439496515,0,0.06,0,0.120327674
15804919,1,0,0.42966218229878916,0,0.1,0,0.00408344
15571261,0,0,0.17033154386727845,0,0.18,0,0.16238232
15727361,0,0,0.19443511524110288,0,0.165,0,0.07446749
15788930,0,0,0.18255250951445037,0,0.29,0,0.022710638
15812750,0,0,0.031216778040453124,0,0.06,0,0.01566295
15774510,0,0,0.07535955624530456,0,0.015,0,0.01764371
15660211,0,0,0.2801154126160816,0,0.035,0,0.02683662
15709737,0,0,0.06836158168014798,0,0.075,0,0.03908564
